# buddy_test_path	opencode_test_path	surface	status	reason
packages/buddy/test/parity/agent/agent.test.ts	packages/opencode/test/agent/agent.test.ts	backend-core	ported	Agent catalog and default-agent parity checks
packages/buddy/test/parity/permission/next.test.ts	packages/opencode/test/permission/next.test.ts	backend-core	ported	Permission resolver parity checks
packages/buddy/test/parity/permission/routes-and-arity.test.ts	packages/opencode/test/permission/arity.test.ts	backend-core	ported	Permission shape/arity parity checks
packages/buddy/test/parity/permission/routes-and-arity.test.ts	packages/opencode/test/permission-task.test.ts	backend-core	ported	Permission ask/reply task parity checks
packages/buddy/test/parity/session/compaction.test.ts	packages/opencode/test/session/compaction.test.ts	backend-core	ported	Compaction threshold parity checks
packages/buddy/test/parity/session/instruction.test.ts	packages/opencode/test/session/instruction.test.ts	backend-core	ported	Instruction loading parity checks
packages/buddy/test/parity/session/llm.test.ts	packages/opencode/test/session/llm.test.ts	backend-core	ported	LLM payload/provider transform parity checks
packages/buddy/test/parity/session/message-v2.test.ts	packages/opencode/test/session/message-v2.test.ts	backend-core	ported	Message-v2 reducer/storage parity checks
packages/buddy/test/parity/session/prompt.test.ts	packages/opencode/test/session/prompt.test.ts	backend-core	ported	Prompt part ordering and missing file parity checks
packages/buddy/test/parity/session/processor-loop.test.ts	packages/opencode/test/session/retry.test.ts	backend-core	ported	Retry/loop continuation parity checks
packages/buddy/test/parity/session/processor-loop.test.ts	packages/opencode/test/session/session.test.ts	backend-core	ported	Session event lifecycle parity checks
packages/buddy/test/parity/tool/read.test.ts	packages/opencode/test/tool/read.test.ts	backend-core	ported	Read tool permission/truncation parity checks
packages/buddy/test/parity/tool/write.test.ts	packages/opencode/test/tool/write.test.ts	backend-core	ported	Write tool semantics parity checks
packages/buddy/test/parity/tool/webfetch.test.ts	packages/opencode/test/tool/webfetch.test.ts	backend-core	ported	Webfetch output parity checks
packages/buddy/test/parity/tool/truncation.test.ts	packages/opencode/test/tool/truncation.test.ts	backend-core	ported	Shared truncation utility parity checks
packages/buddy/test/parity/tool/registry.test.ts	packages/opencode/test/tool/registry.test.ts	backend-core	ported	Tool registry parity checks
packages/buddy/test/parity/tool/bash.test.ts	packages/opencode/test/tool/bash.test.ts	backend-core	ported	Bash tool permission and execution parity checks
packages/buddy/test/parity/tool/grep.test.ts	packages/opencode/test/tool/grep.test.ts	backend-core	ported	Grep tool search parity checks
packages/buddy/test/parity/tool/edit.test.ts	packages/opencode/test/tool/edit.test.ts	backend-core	ported	Edit tool replacement parity checks
packages/buddy/test/parity/tool/apply_patch.test.ts	packages/opencode/test/tool/apply_patch.test.ts	backend-core	ported	apply_patch envelope parity checks
packages/buddy/test/parity/tool/external-directory.test.ts	packages/opencode/test/tool/external-directory.test.ts	backend-core	ported	External directory permission guard parity
packages/buddy/test/parity/patch/patch.test.ts	packages/opencode/test/patch/patch.test.ts	backend-core	ported	Patch parser/application parity checks
packages/buddy/test/parity/config/config.test.ts	packages/opencode/test/config/config.test.ts	backend-core	ported	Config load/update precedence parity checks
packages/buddy/test/parity/config/markdown.test.ts	packages/opencode/test/config/markdown.test.ts	backend-core	ported	Markdown frontmatter parsing parity checks
packages/buddy/test/parity/project/project.test.ts	packages/opencode/test/project/project.test.ts	backend-core	ported	Project/worktree identity parity checks
packages/buddy/test/parity/project/project.test.ts	packages/opencode/test/project/worktree-remove.test.ts	backend-core	ported	Worktree removal parity checks
packages/buddy/test/parity/routes/session-listing.test.ts	packages/opencode/test/server/session-list.test.ts	backend-core	ported	Session listing parity checks
packages/buddy/test/parity/routes/session-listing.test.ts	packages/opencode/test/server/session-select.test.ts	backend-core	ported	Session selection parity checks
packages/buddy/test/parity/routes/session-listing.test.ts	packages/opencode/test/server/global-session-list.test.ts	backend-core	ported	Global session list parity checks
packages/buddy/test/parity/storage/migration.test.ts	packages/opencode/test/storage/json-migration.test.ts	backend-core	ported	Storage migration compatibility subset
packages/web/test/parity/layout/helpers.test.ts	packages/app/src/pages/layout/helpers.test.ts	web-app	ported	Layout helper parity checks
packages/web/test/parity/layout/sidebar-project-helpers.test.ts	packages/app/src/pages/layout/sidebar-project-helpers.test.ts	web-app	ported	Sidebar project helper parity checks
packages/web/test/parity/layout/sidebar-shell-workspace.test.ts	packages/app/src/pages/layout/sidebar-shell.test.ts	web-app	ported	Sidebar shell helper parity checks
packages/web/test/parity/layout/sidebar-shell-workspace.test.ts	packages/app/src/pages/layout/sidebar-workspace.test.ts	web-app	ported	Sidebar workspace helper parity checks
packages/web/test/parity/prompt/submit.test.ts	packages/app/src/components/prompt-input/submit.test.ts	web-app	ported	Prompt submit behavior parity checks
packages/web/test/parity/prompt/placeholder.test.ts	packages/app/src/components/prompt-input/placeholder.test.ts	web-app	ported	Prompt placeholder parity checks
packages/web/test/parity/state/chat-store-events.test.ts	packages/app/src/context/global-sync/event-reducer.test.ts	web-app	ported	Global sync reducer parity checks
packages/web/test/parity/lib/directory-picker.test.ts	packages/app/src/utils/runtime-adapters.test.ts	web-app	ported	Runtime adapter parity checks
packages/web/test/parity/state/ui-preferences-persist.test.ts	packages/app/src/utils/persist.test.ts	web-app	ported	Persist utility parity checks
packages/web/test/parity/state/ui-preferences-persist.test.ts	packages/app/src/utils/scoped-cache.test.ts	web-app	ported	Scoped cache/persistence parity checks
packages/web/test/parity/chat/prompt-dock-helpers.test.ts	packages/app/src/pages/session/session-prompt-dock.test.ts	web-app	ported	Prompt dock helper parity checks
-	packages/app/src/addons/serialize.test.ts	web-app	na	No add-ons serialization layer in Buddy web
-	packages/app/src/components/file-tree.test.ts	web-app	na	No OpenCode file-tree component in Buddy web
-	packages/app/src/components/prompt-input/build-request-parts.test.ts	web-app	na	Solid prompt-part builder architecture differs
-	packages/app/src/components/prompt-input/editor-dom.test.ts	web-app	na	Solid editor DOM integration does not exist in Buddy
-	packages/app/src/components/prompt-input/history.test.ts	web-app	na	Prompt history UX not implemented in Buddy
-	packages/app/src/components/session/session-context-breakdown.test.ts	web-app	na	No session context metrics UI in Buddy
-	packages/app/src/components/session/session-context-metrics.test.ts	web-app	na	No session context metrics UI in Buddy
-	packages/app/src/components/titlebar-history.test.ts	web-app	na	No OpenCode titlebar history component in Buddy
-	packages/app/src/context/command-keybind.test.ts	web-app	na	No command palette context in Buddy
-	packages/app/src/context/command.test.ts	web-app	na	No command context implementation in Buddy
-	packages/app/src/context/comments.test.ts	web-app	na	No inline comments context in Buddy
-	packages/app/src/context/file-content-eviction-accounting.test.ts	web-app	na	No file-content cache eviction layer in Buddy web
-	packages/app/src/context/file/path.test.ts	web-app	na	No file context path helpers in Buddy
-	packages/app/src/context/file/watcher.test.ts	web-app	na	No browser file watcher context in Buddy
-	packages/app/src/context/global-sync.test.ts	web-app	na	No Solid global-sync context wrapper in Buddy
-	packages/app/src/context/global-sync/child-store.test.ts	web-app	na	No child store abstraction in Buddy sync layer
-	packages/app/src/context/global-sync/session-trim.test.ts	web-app	na	No session trim policy in Buddy UI state
-	packages/app/src/context/layout-scroll.test.ts	web-app	na	No layout scroll context in Buddy
-	packages/app/src/context/layout.test.ts	web-app	na	No Solid layout context in Buddy
-	packages/app/src/context/model-variant.test.ts	web-app	na	No model variant context in Buddy web
-	packages/app/src/context/notification.test.ts	web-app	na	No notification context in Buddy web
-	packages/app/src/context/sync-optimistic.test.ts	web-app	na	No optimistic sync cache layer in Buddy
-	packages/app/src/context/terminal.test.ts	web-app	na	No terminal context in Buddy web
-	packages/app/src/i18n/parity.test.ts	web-app	na	Buddy web has no OpenCode i18n layer
-	packages/app/src/pages/session/file-tab-scroll.test.ts	web-app	na	Buddy has no file tab panel
-	packages/app/src/pages/session/helpers.test.ts	web-app	na	Session helper set differs from Buddy architecture
-	packages/app/src/pages/session/message-gesture.test.ts	web-app	na	Message gesture interactions not implemented in Buddy
-	packages/app/src/pages/session/scroll-spy.test.ts	web-app	na	No scroll spy module in Buddy session page
-	packages/app/src/pages/session/terminal-panel.test.ts	web-app	na	No terminal panel in Buddy web
-	packages/app/src/pages/session/use-session-commands.test.ts	web-app	na	No session commands hook in Buddy
-	packages/app/src/pages/session/use-session-hash-scroll.test.ts	web-app	na	No hash-scroll hook in Buddy
-	packages/app/src/utils/notification-click.test.ts	web-app	na	No notification click bridge in Buddy
-	packages/app/src/utils/server-health.test.ts	web-app	na	No server health helper in Buddy web
-	packages/app/src/utils/terminal-writer.test.ts	web-app	na	No terminal writer in Buddy web
-	packages/app/src/utils/uuid.test.ts	web-app	na	UUID utility covered by platform defaults
-	packages/app/src/utils/worktree.test.ts	web-app	na	No worktree utility module in Buddy web
